"Id","SalePrice"
1461,11.6516250622801
1462,11.9644422645816
1463,12.0756411847934
1464,12.2045189887079
1465,12.1307806115462
1466,12.0708992150776
1467,12.1681900747918
1468,12.0203070233159
1469,12.1485751665183
1470,11.6563422931477
1471,12.1063825496021
1472,11.5781712903931
1473,11.5254109373264
1474,11.9846071919749
1475,11.7268419911069
1476,12.770345418998
1477,12.3769629262984
1478,12.6113417823527
1479,12.5839063519773
1480,12.9869807927874
1481,12.5457703810479
1482,12.2287671478722
1483,12.0647969994969
1484,12.0602713354895
1485,12.1492536701825
1486,12.2066514350098
1487,12.5927120234412
1488,12.4000708305784
1489,12.1193797109094
1490,12.2744650761396
1491,12.2056222493356
1492,11.3917463136946
1493,12.1123651005033
1494,12.636135390652
1495,12.5457896601457
1496,12.3392040648974
1497,12.0532605871545
1498,12.0074295481196
1499,11.9224547121751
1500,11.9391582347034
1501,11.9963568905284
1502,12.0049835081771
1503,12.520390848175
1504,12.4337980876504
1505,12.3016133811956
1506,12.1604560621794
1507,12.4170859996064
1508,12.2153529310654
1509,11.9760609229196
1510,11.7869140893715
1511,11.857316295789
1512,12.0023429734575
1513,11.9146403830788
1514,11.8026495723267
1515,12.1238455569162
1516,11.9143913379978
1517,12.0378212995287
1518,11.8004123747541
1519,12.2714029479535
1520,11.7520342858162
1521,11.7494783889347
1522,11.9805024188245
1523,11.5670148312873
1524,11.7160234663027
1525,11.6123890842388
1526,11.5414362668375
1527,11.5274888534474
1528,11.9179492117316
1529,11.8683812169109
1530,12.0920354693075
1531,11.5540630781084
1532,11.5267013694278
1533,12.0082217458757
1534,11.8022407109232
1535,11.9537788115879
1536,11.6296307693207
1537,10.9332519200423
1538,11.8405796698803
1539,12.1859461123752
1540,11.4253128052557
1541,11.8534387508482
1542,11.8102210132656
1543,12.0946907039167
1544,11.3493390941917
1545,11.5798191779025
1546,11.8002313955463
1547,11.6746754018149
1548,11.771206560828
1549,11.6761424450077
1550,11.7880488110892
1551,11.7061776475467
1552,11.7771948433374
1553,11.7653853016816
1554,11.7513961841079
1555,11.932818325202
1556,11.4121929905996
1557,11.3620367239336
1558,11.6086443704225
1559,11.2078828924401
1560,11.814769121742
1561,11.5236753844573
1562,11.8218051107834
1563,11.6452839256633
1564,11.9520904873419
1565,11.8167038437539
1566,12.3148673235371
1567,11.2825984024218
1568,12.3628272827521
1569,11.7935801674184
1570,11.9301422333563
1571,11.756572903183
1572,11.854562141226
1573,12.3458100082885
1574,11.6262785998073
1575,12.1898946203139
1576,12.4510456398935
1577,12.1250303614871
1578,11.8482322356925
1579,11.7814903004438
1580,12.2771839385167
1581,11.9737128700713
1582,11.7569081445805
1583,12.5956294450086
1584,12.3323810220849
1585,11.8837460451822
1586,11.1406304558365
1587,11.5298943912215
1588,11.8817570864472
